image_id,healthy,multiple_diseases,rust,scab
Test_0,0.23661693930625916,0.025644375011324883,0.18093961477279663,0.556799054145813
Test_1,0.23962761461734772,0.025609215721488,0.18513791263103485,0.5496253371238708
Test_2,0.2378583699464798,0.025948679074645042,0.18033546209335327,0.5558574199676514
Test_3,0.23806524276733398,0.02537228725850582,0.18071773648262024,0.555844783782959
Test_4,0.23836387693881989,0.02607390657067299,0.1816096156835556,0.5539525747299194
Test_5,0.24122102558612823,0.02683219499886036,0.18794645369052887,0.5440003275871277
Test_6,0.23635849356651306,0.026122532784938812,0.17521265149116516,0.5623064041137695
Test_7,0.2360306978225708,0.02635599859058857,0.17451900243759155,0.5630943775177002
Test_8,0.2360525280237198,0.02603650838136673,0.17670732736587524,0.5612035989761353
Test_9,0.25593408942222595,0.027882441878318787,0.19713094830513,0.5190525054931641
Test_10,0.23616300523281097,0.02390298806130886,0.18048696219921112,0.5594471096992493
Test_11,0.24352850019931793,0.027669312432408333,0.18959006667137146,0.539212167263031
Test_12,0.23524893820285797,0.024746568873524666,0.17706114053726196,0.5629433393478394
Test_13,0.23552438616752625,0.02488703466951847,0.17807815968990326,0.561510443687439
Test_14,0.23519368469715118,0.025157460942864418,0.17728599905967712,0.5623628497123718
Test_15,0.2467281073331833,0.02790122851729393,0.20718197524547577,0.5181887149810791
Test_16,0.23588410019874573,0.025842037051916122,0.17527075111865997,0.5630031228065491
Test_17,0.2347669005393982,0.025070536881685257,0.1772168129682541,0.5629456639289856
Test_18,0.23638252913951874,0.025838958099484444,0.17596378922462463,0.5618147850036621
Test_19,0.23676419258117676,0.026526836678385735,0.17513957619667053,0.5615693926811218
Test_20,0.2389688938856125,0.026051416993141174,0.18126828968524933,0.5537114143371582
Test_21,0.2361646592617035,0.026072503998875618,0.17564480006694794,0.5621180534362793
Test_22,0.2350359410047531,0.025588231161236763,0.17653781175613403,0.5628380179405212
Test_23,0.2362205684185028,0.02560550346970558,0.1775432676076889,0.5606306791305542
Test_24,0.2434450387954712,0.027985280379652977,0.1921004205942154,0.5364692211151123
Test_25,0.23702329397201538,0.02631009928882122,0.17591623961925507,0.5607503056526184
Test_26,0.2378653734922409,0.02612580545246601,0.17814330756664276,0.5578655004501343
Test_27,0.23689086735248566,0.02534911036491394,0.17834539711475372,0.5594145655632019
Test_28,0.2354440838098526,0.024863051250576973,0.17708680033683777,0.5626060962677002
Test_29,0.23733043670654297,0.026047909632325172,0.18194395303726196,0.5546777248382568
Test_30,0.24914748966693878,0.028424637392163277,0.19633826613426208,0.526089608669281
Test_31,0.24343515932559967,0.02741345949470997,0.19544817507266998,0.5337032079696655
Test_32,0.23666106164455414,0.02627776563167572,0.1774364411830902,0.5596246719360352
Test_33,0.23455069959163666,0.025695864111185074,0.17643046379089355,0.5633229613304138
Test_34,0.24123206734657288,0.027012277394533157,0.18145494163036346,0.5503007769584656
Test_35,0.23634003102779388,0.02604210563004017,0.17572635412216187,0.5618915557861328
Test_36,0.23733830451965332,0.025350350886583328,0.17825321853160858,0.5590580701828003
Test_37,0.2360299527645111,0.0256876852363348,0.18075773119926453,0.5575246810913086
Test_38,0.23706133663654327,0.025471942499279976,0.1825380027294159,0.554928719997406
Test_39,0.2368096560239792,0.026630375534296036,0.17531457543373108,0.5612453818321228
Test_40,0.2360130250453949,0.025131823495030403,0.17676132917404175,0.5620938539505005
Test_41,0.2357301265001297,0.02558008022606373,0.1812325268983841,0.5574573278427124
Test_42,0.2341482788324356,0.025073982775211334,0.17515937983989716,0.5656183958053589
Test_43,0.26588454842567444,0.03293360769748688,0.22298076748847961,0.4782010614871979
Test_44,0.23411203920841217,0.025342857465147972,0.17648945748806,0.5640556216239929
Test_45,0.23771579563617706,0.025694958865642548,0.18200482428073883,0.5545843839645386
Test_46,0.2425626963376999,0.027077296748757362,0.19382135570049286,0.5365386605262756
Test_47,0.23694710433483124,0.025403914973139763,0.1777377724647522,0.5599112510681152
Test_48,0.23617170751094818,0.02509605698287487,0.17802684009075165,0.5607054233551025
Test_49,0.23498311638832092,0.02460254170000553,0.17739862203598022,0.5630157589912415
Test_50,0.23487460613250732,0.025501595810055733,0.17391295731067657,0.5657108426094055
Test_51,0.23760417103767395,0.025765392929315567,0.18359774351119995,0.5530327558517456
Test_52,0.23608465492725372,0.025762703269720078,0.1783047765493393,0.559847891330719
Test_53,0.25014665722846985,0.030791528522968292,0.21060089766979218,0.5084608793258667
Test_54,0.242890402674675,0.027638547122478485,0.1898491233587265,0.539621889591217
Test_55,0.23721922934055328,0.02588396519422531,0.178872212767601,0.5580245852470398
Test_56,0.23581406474113464,0.024858415126800537,0.17798303067684174,0.5613444447517395
Test_57,0.23677602410316467,0.026349518448114395,0.17595145106315613,0.5609229803085327
Test_58,0.23624250292778015,0.025571629405021667,0.17796942591667175,0.5602164268493652
Test_59,0.2365901917219162,0.02568499557673931,0.17798028886318207,0.5597445368766785
Test_60,0.23588034510612488,0.025611111894249916,0.17809665203094482,0.5604118704795837
Test_61,0.23721711337566376,0.024965234100818634,0.18050552904605865,0.5573120713233948
Test_62,0.23585990071296692,0.026413263753056526,0.17904368042945862,0.5586832165718079
Test_63,0.23788273334503174,0.025036565959453583,0.18469670414924622,0.5523839592933655
Test_64,0.2398006170988083,0.026877062395215034,0.18415841460227966,0.5491638779640198
Test_65,0.23989693820476532,0.02670489251613617,0.18643654882907867,0.5469615459442139
Test_66,0.2381526678800583,0.02639085240662098,0.17963699996471405,0.5558195114135742
Test_67,0.23939211666584015,0.026228874921798706,0.18511050939559937,0.5492685437202454
Test_68,0.23638859391212463,0.025838587433099747,0.17714940011501312,0.5606234073638916
Test_69,0.23589405417442322,0.026092899963259697,0.17622342705726624,0.5617896318435669
